model,client_id,datetime,actual_kwh,predicted_kwh,split
XGBoost-Optuna,MT_200,2011-04-24 08:00:00,748.6233480176213,800.8101196289062,test
XGBoost-Optuna,MT_200,2011-04-24 09:00:00,1010.1872246696037,1079.976806640625,test
XGBoost-Optuna,MT_200,2011-04-24 10:00:00,1109.856828193835,1133.354248046875,test
XGBoost-Optuna,MT_200,2011-04-24 11:00:00,1192.1806167400873,1208.9083251953125,test
XGBoost-Optuna,MT_200,2011-04-24 12:00:00,1256.883259911895,1222.918212890625,test
XGBoost-Optuna,MT_200,2011-04-24 13:00:00,1264.31718061674,1237.2254638671875,test
XGBoost-Optuna,MT_200,2011-04-24 14:00:00,1250.55066079295,1222.5760498046875,test
XGBoost-Optuna,MT_200,2011-04-24 15:00:00,1207.8744493392073,1245.7540283203125,test
XGBoost-Optuna,MT_200,2011-04-24 16:00:00,1191.6299559471374,1271.447509765625,test
XGBoost-Optuna,MT_200,2011-04-24 17:00:00,1149.2290748898677,1271.08642578125,test
XGBoost-Optuna,MT_200,2011-04-24 18:00:00,1163.821585903085,1263.6102294921875,test
XGBoost-Optuna,MT_200,2011-04-24 19:00:00,955.1211453744505,1260.43115234375,test
XGBoost-Optuna,MT_200,2011-04-24 20:00:00,729.3502202643173,1143.706787109375,test
XGBoost-Optuna,MT_200,2011-04-24 21:00:00,686.9493392070485,1105.7564697265625,test
XGBoost-Optuna,MT_200,2011-04-24 22:00:00,655.5616740088105,1061.919189453125,test
XGBoost-Optuna,MT_200,2011-04-24 23:00:00,714.4823788546257,917.2572631835938,test
XGBoost-Optuna,MT_200,2011-04-25 00:00:00,577.9185022026433,660.5443115234375,test
XGBoost-Optuna,MT_200,2011-04-25 01:00:00,534.966960352423,589.5462646484375,test
XGBoost-Optuna,MT_200,2011-04-25 02:00:00,512.38986784141,548.2513427734375,test
XGBoost-Optuna,MT_200,2011-04-25 03:00:00,479.90088105726875,545.01025390625,test
XGBoost-Optuna,MT_200,2011-04-25 04:00:00,509.91189427312776,570.6033325195312,test
XGBoost-Optuna,MT_200,2011-04-25 05:00:00,593.3370044052863,605.2523193359375,test
XGBoost-Optuna,MT_200,2011-04-25 06:00:00,670.1541850220262,657.291015625,test
XGBoost-Optuna,MT_200,2011-04-25 07:00:00,734.5814977973567,742.1334228515625,test
XGBoost-Optuna,MT_200,2011-04-25 08:00:00,891.2444933920702,783.1993408203125,test
XGBoost-Optuna,MT_200,2011-04-25 09:00:00,1072.687224669605,1048.32568359375,test
XGBoost-Optuna,MT_200,2011-04-25 10:00:00,1100.22026431718,1112.9586181640625,test
XGBoost-Optuna,MT_200,2011-04-25 11:00:00,1118.39207048458,1172.96728515625,test
XGBoost-Optuna,MT_200,2011-04-25 12:00:00,1189.9779735682826,1213.3668212890625,test
XGBoost-Optuna,MT_200,2011-04-25 13:00:00,1267.896475770925,1222.576904296875,test
XGBoost-Optuna,MT_200,2011-04-25 14:00:00,1261.28854625551,1248.1702880859375,test
XGBoost-Optuna,MT_200,2011-04-25 15:00:00,1273.9537444933926,1233.308349609375,test
XGBoost-Optuna,MT_200,2011-04-25 16:00:00,1302.5881057268725,1218.797119140625,test
XGBoost-Optuna,MT_200,2011-04-25 17:00:00,1289.64757709251,1167.56005859375,test
XGBoost-Optuna,MT_200,2011-04-25 18:00:00,1251.3766519823776,1204.5450439453125,test
XGBoost-Optuna,MT_200,2011-04-25 19:00:00,1189.42731277533,1068.7515869140625,test
XGBoost-Optuna,MT_200,2011-04-25 20:00:00,1124.7246696035227,992.3656005859375,test
XGBoost-Optuna,MT_200,2011-04-25 21:00:00,1086.1784140969175,921.7589111328125,test
XGBoost-Optuna,MT_200,2011-04-25 22:00:00,1036.3436123348,918.8021850585938,test
XGBoost-Optuna,MT_200,2011-04-25 23:00:00,881.883259911895,824.2096557617188,test
XGBoost-Optuna,MT_200,2011-04-26 00:00:00,633.5352422907488,613.3189086914062,test
XGBoost-Optuna,MT_200,2011-04-26 01:00:00,600.2202643171802,567.1860961914062,test
XGBoost-Optuna,MT_200,2011-04-26 02:00:00,573.7885462555065,525.3908081054688,test
XGBoost-Optuna,MT_200,2011-04-26 03:00:00,643.9977973568283,515.211181640625,test
XGBoost-Optuna,MT_200,2011-04-26 04:00:00,659.9669603524228,543.0875854492188,test
XGBoost-Optuna,MT_200,2011-04-26 05:00:00,633.5352422907488,620.1206665039062,test
XGBoost-Optuna,MT_200,2011-04-26 06:00:00,647.852422907489,723.3076171875,test
XGBoost-Optuna,MT_200,2011-04-26 07:00:00,670.7048458149777,727.9993286132812,test
XGBoost-Optuna,MT_200,2011-04-26 08:00:00,836.7290748898678,843.1492309570312,test
XGBoost-Optuna,MT_200,2011-04-26 09:00:00,1093.0616740088092,1075.295654296875,test
XGBoost-Optuna,MT_200,2011-04-26 10:00:00,1117.8414096916274,1132.331298828125,test
XGBoost-Optuna,MT_200,2011-04-26 11:00:00,1131.6079295154175,1137.90380859375,test
XGBoost-Optuna,MT_200,2011-04-26 12:00:00,1196.5859030837,1215.8245849609375,test
XGBoost-Optuna,MT_200,2011-04-26 13:00:00,1285.7929515418525,1255.8387451171875,test
XGBoost-Optuna,MT_200,2011-04-26 14:00:00,1308.09471365639,1247.187255859375,test
XGBoost-Optuna,MT_200,2011-04-26 15:00:00,1324.3392070484574,1261.5955810546875,test
XGBoost-Optuna,MT_200,2011-04-26 16:00:00,1305.34140969163,1272.0452880859375,test
XGBoost-Optuna,MT_200,2011-04-26 17:00:00,1295.980176211455,1268.2928466796875,test
XGBoost-Optuna,MT_200,2011-04-26 18:00:00,1248.07268722467,1260.438232421875,test
XGBoost-Optuna,MT_200,2011-04-26 19:00:00,1165.1982378854625,1179.052734375,test
XGBoost-Optuna,MT_200,2011-04-26 20:00:00,1150.055066079295,1042.994140625,test
XGBoost-Optuna,MT_200,2011-04-26 21:00:00,1098.8436123348024,1066.260986328125,test
XGBoost-Optuna,MT_200,2011-04-26 22:00:00,1047.0814977973575,1019.4264526367188,test
XGBoost-Optuna,MT_200,2011-04-26 23:00:00,878.0286343612343,848.9017333984375,test
XGBoost-Optuna,MT_200,2011-04-27 00:00:00,612.61013215859,635.8529052734375,test
XGBoost-Optuna,MT_200,2011-04-27 01:00:00,581.4977973568285,618.8971557617188,test
XGBoost-Optuna,MT_200,2011-04-27 02:00:00,563.6013215859032,583.4337158203125,test
XGBoost-Optuna,MT_200,2011-04-27 03:00:00,551.2114537444935,545.5476684570312,test
XGBoost-Optuna,MT_200,2011-04-27 04:00:00,541.2995594713658,562.5618896484375,test
XGBoost-Optuna,MT_200,2011-04-27 05:00:00,632.1585903083702,598.711669921875,test
XGBoost-Optuna,MT_200,2011-04-27 06:00:00,673.1828193832597,692.393310546875,test
XGBoost-Optuna,MT_200,2011-04-27 07:00:00,698.513215859031,741.9138793945312,test
XGBoost-Optuna,MT_200,2011-04-27 08:00:00,867.0154185022027,849.21630859375,test
XGBoost-Optuna,MT_200,2011-04-27 09:00:00,1077.092511013215,1113.8350830078125,test
XGBoost-Optuna,MT_200,2011-04-27 10:00:00,1111.5088105726875,1140.814208984375,test
XGBoost-Optuna,MT_200,2011-04-27 11:00:00,1131.60792951542,1191.558349609375,test
XGBoost-Optuna,MT_200,2011-04-27 12:00:00,1261.0132158590325,1234.8756103515625,test
XGBoost-Optuna,MT_200,2011-04-27 13:00:00,1318.8325991189424,1279.534912109375,test
XGBoost-Optuna,MT_200,2011-04-27 14:00:00,1313.05066079295,1285.4322509765625,test
XGBoost-Optuna,MT_200,2011-04-27 15:00:00,1337.83039647577,1291.1168212890625,test
XGBoost-Optuna,MT_200,2011-04-27 16:00:00,1302.312775330395,1278.9310302734375,test
XGBoost-Optuna,MT_200,2011-04-27 17:00:00,1278.9096916299525,1281.3223876953125,test
XGBoost-Optuna,MT_200,2011-04-27 18:00:00,1299.2841409691625,1269.9681396484375,test
XGBoost-Optuna,MT_200,2011-04-27 19:00:00,1199.06387665198,1244.699951171875,test
XGBoost-Optuna,MT_200,2011-04-27 20:00:00,1180.0660792951526,1197.8856201171875,test
XGBoost-Optuna,MT_200,2011-04-27 21:00:00,1107.9295154185024,1147.5028076171875,test
XGBoost-Optuna,MT_200,2011-04-27 22:00:00,1067.7312775330402,1093.51611328125,test
XGBoost-Optuna,MT_200,2011-04-27 23:00:00,868.6674008810562,893.3209228515625,test
XGBoost-Optuna,MT_200,2011-04-28 00:00:00,623.3480176211452,666.336181640625,test
XGBoost-Optuna,MT_200,2011-04-28 01:00:00,602.1475770925108,637.08447265625,test
XGBoost-Optuna,MT_200,2011-04-28 02:00:00,558.3700440528635,599.7775268554688,test
XGBoost-Optuna,MT_200,2011-04-28 03:00:00,542.4008810572687,583.9215698242188,test
XGBoost-Optuna,MT_200,2011-04-28 04:00:00,640.9691629955947,569.9328002929688,test
XGBoost-Optuna,MT_200,2011-04-28 05:00:00,593.0616740088108,647.45166015625,test
XGBoost-Optuna,MT_200,2011-04-28 06:00:00,667.125550660793,686.6078491210938,test
XGBoost-Optuna,MT_200,2011-04-28 07:00:00,734.0308370044053,734.4439697265625,test
XGBoost-Optuna,MT_200,2011-04-28 08:00:00,894.8237885462555,841.4902954101562,test
XGBoost-Optuna,MT_200,2011-04-28 09:00:00,1104.625550660792,1111.6253662109375,test
XGBoost-Optuna,MT_200,2011-04-28 10:00:00,1144.5484581497801,1153.634033203125,test
XGBoost-Optuna,MT_200,2011-04-28 11:00:00,1163.2709251101326,1182.238037109375,test
XGBoost-Optuna,MT_200,2011-04-28 12:00:00,1261.56387665198,1256.68408203125,test
XGBoost-Optuna,MT_200,2011-04-28 13:00:00,1311.6740088105726,1287.01953125,test
XGBoost-Optuna,MT_200,2011-04-28 14:00:00,1347.1916299559475,1278.8697509765625,test
XGBoost-Optuna,MT_200,2011-04-28 15:00:00,1327.9185022026427,1286.3118896484375,test
XGBoost-Optuna,MT_200,2011-04-28 16:00:00,1306.4427312775324,1263.1239013671875,test
XGBoost-Optuna,MT_200,2011-04-28 17:00:00,1299.5594713656374,1272.5380859375,test
XGBoost-Optuna,MT_200,2011-04-28 18:00:00,1291.5748898678426,1275.6915283203125,test
XGBoost-Optuna,MT_200,2011-04-28 19:00:00,1187.5,1229.578857421875,test
XGBoost-Optuna,MT_200,2011-04-28 20:00:00,1175.11013215859,1231.4061279296875,test
XGBoost-Optuna,MT_200,2011-04-28 21:00:00,1119.21806167401,1178.8089599609375,test
XGBoost-Optuna,MT_200,2011-04-28 22:00:00,1068.0066079295175,1135.0372314453125,test
XGBoost-Optuna,MT_200,2011-04-28 23:00:00,900.6057268722473,946.3231201171875,test
XGBoost-Optuna,MT_200,2011-04-29 00:00:00,618.9427312775327,725.5393676757812,test
XGBoost-Optuna,MT_200,2011-04-29 01:00:00,604.0748898678415,611.5772094726562,test
XGBoost-Optuna,MT_200,2011-04-29 02:00:00,572.136563876652,608.68359375,test
XGBoost-Optuna,MT_200,2011-04-29 03:00:00,462.8303964757708,578.3375854492188,test
XGBoost-Optuna,MT_200,2011-04-29 04:00:00,430.0660792951543,592.133544921875,test
XGBoost-Optuna,MT_200,2011-04-29 05:00:00,485.40748898678424,603.051025390625,test
XGBoost-Optuna,MT_200,2011-04-29 06:00:00,702.0925110132159,676.0438842773438,test
XGBoost-Optuna,MT_200,2011-04-29 07:00:00,748.0726872246695,708.457275390625,test
XGBoost-Optuna,MT_200,2011-04-29 08:00:00,822.136563876652,850.4552612304688,test
XGBoost-Optuna,MT_200,2011-04-29 09:00:00,1102.4229074889863,1110.767333984375,test
XGBoost-Optuna,MT_200,2011-04-29 10:00:00,1129.955947136565,1165.36474609375,test
XGBoost-Optuna,MT_200,2011-04-29 11:00:00,1163.5462555066101,1190.946533203125,test
XGBoost-Optuna,MT_200,2011-04-29 12:00:00,1197.9625550660776,1274.793212890625,test
XGBoost-Optuna,MT_200,2011-04-29 13:00:00,1364.262114537445,1307.6865234375,test
XGBoost-Optuna,MT_200,2011-04-29 14:00:00,1380.506607929515,1301.851318359375,test
XGBoost-Optuna,MT_200,2011-04-29 15:00:00,1326.81718061674,1302.6815185546875,test
XGBoost-Optuna,MT_200,2011-04-29 16:00:00,1169.3281938325974,1312.8914794921875,test
XGBoost-Optuna,MT_200,2011-04-29 17:00:00,1129.9559471365626,1286.337890625,test
XGBoost-Optuna,MT_200,2011-04-29 18:00:00,1157.213656387665,1272.4417724609375,test
XGBoost-Optuna,MT_200,2011-04-29 19:00:00,1136.8392070484576,1197.72265625,test
XGBoost-Optuna,MT_200,2011-04-29 20:00:00,1129.1299559471377,1194.711181640625,test
XGBoost-Optuna,MT_200,2011-04-29 21:00:00,1080.396475770925,1125.3311767578125,test
XGBoost-Optuna,MT_200,2011-04-29 22:00:00,1053.1387665198251,1108.6502685546875,test
XGBoost-Optuna,MT_200,2011-04-29 23:00:00,1030.5616740088099,990.471435546875,test
XGBoost-Optuna,MT_200,2011-04-30 00:00:00,838.3810572687212,775.0009155273438,test
XGBoost-Optuna,MT_200,2011-04-30 01:00:00,610.6828193832597,608.0989990234375,test
XGBoost-Optuna,MT_200,2011-04-30 02:00:00,583.7004405286345,560.3042602539062,test
XGBoost-Optuna,MT_200,2011-04-30 03:00:00,476.87224669603523,494.6698303222656,test
XGBoost-Optuna,MT_200,2011-04-30 04:00:00,523.953744493392,534.4019775390625,test
XGBoost-Optuna,MT_200,2011-04-30 05:00:00,522.3017621145375,533.490478515625,test
XGBoost-Optuna,MT_200,2011-04-30 06:00:00,678.964757709251,674.4005737304688,test
XGBoost-Optuna,MT_200,2011-04-30 07:00:00,756.8832599118942,748.2990112304688,test
XGBoost-Optuna,MT_200,2011-04-30 08:00:00,765.693832599119,843.9232177734375,test
XGBoost-Optuna,MT_200,2011-04-30 09:00:00,1050.385462555067,1126.30810546875,test
XGBoost-Optuna,MT_200,2011-04-30 10:00:00,1149.7797356828225,1188.3623046875,test
XGBoost-Optuna,MT_200,2011-04-30 11:00:00,1146.2004405286325,1189.9517822265625,test
XGBoost-Optuna,MT_200,2011-04-30 12:00:00,1200.7158590308375,1256.213134765625,test
XGBoost-Optuna,MT_200,2011-04-30 13:00:00,1199.0638766519824,1285.895751953125,test
XGBoost-Optuna,MT_200,2011-04-30 14:00:00,1222.4669603524226,1295.473388671875,test
XGBoost-Optuna,MT_200,2011-04-30 15:00:00,1201.2665198237876,1285.9219970703125,test
XGBoost-Optuna,MT_200,2011-04-30 16:00:00,1206.7731277533026,1228.3792724609375,test
XGBoost-Optuna,MT_200,2011-04-30 17:00:00,1196.5859030837,1228.996337890625,test
XGBoost-Optuna,MT_200,2011-04-30 18:00:00,1178.96475770925,1208.3656005859375,test
XGBoost-Optuna,MT_200,2011-04-30 19:00:00,1191.6299559471374,1176.4219970703125,test
XGBoost-Optuna,MT_200,2011-04-30 20:00:00,1140.418502202645,1160.859130859375,test
XGBoost-Optuna,MT_200,2011-04-30 21:00:00,1099.944933920705,1116.332763671875,test
XGBoost-Optuna,MT_200,2011-04-30 22:00:00,1084.8017621145375,1058.0028076171875,test
XGBoost-Optuna,MT_200,2011-04-30 23:00:00,1080.12114537445,1019.5686645507812,test
XGBoost-Optuna,MT_200,2011-05-01 00:00:00,851.0462555066077,807.1345825195312,test
XGBoost-Optuna,MT_200,2011-05-01 01:00:00,596.3656387665197,610.9776000976562,test
XGBoost-Optuna,MT_200,2011-05-01 02:00:00,568.0066079295154,561.092041015625,test
XGBoost-Optuna,MT_200,2011-05-01 03:00:00,462.0044052863435,487.25726318359375,test
XGBoost-Optuna,MT_200,2011-05-01 04:00:00,454.295154185022,497.2843933105469,test
XGBoost-Optuna,MT_200,2011-05-01 05:00:00,535.2422907488985,535.1854248046875,test
XGBoost-Optuna,MT_200,2011-05-01 06:00:00,667.6762114537445,654.9403076171875,test
XGBoost-Optuna,MT_200,2011-05-01 07:00:00,730.4515418502202,743.62939453125,test
XGBoost-Optuna,MT_200,2011-05-01 08:00:00,738.7114537444935,779.6837158203125,test
XGBoost-Optuna,MT_200,2011-05-01 09:00:00,1009.3612334801746,1032.5726318359375,test
XGBoost-Optuna,MT_200,2011-05-01 10:00:00,1120.3193832599125,1152.73291015625,test
XGBoost-Optuna,MT_200,2011-05-01 11:00:00,1177.312775330395,1179.2447509765625,test
XGBoost-Optuna,MT_200,2011-05-01 12:00:00,1214.4823788546275,1237.8406982421875,test
XGBoost-Optuna,MT_200,2011-05-01 13:00:00,1217.2356828193824,1252.36669921875,test
XGBoost-Optuna,MT_200,2011-05-01 14:00:00,1239.2621145374426,1257.0032958984375,test
XGBoost-Optuna,MT_200,2011-05-01 15:00:00,1231.8281938326,1214.810546875,test
XGBoost-Optuna,MT_200,2011-05-01 16:00:00,1225.2202643171827,1218.8812255859375,test
XGBoost-Optuna,MT_200,2011-05-01 17:00:00,1213.3810572687225,1188.6923828125,test
XGBoost-Optuna,MT_200,2011-05-01 18:00:00,1197.9625550660774,1186.5721435546875,test
XGBoost-Optuna,MT_200,2011-05-01 19:00:00,1107.6541850220274,1132.0625,test
XGBoost-Optuna,MT_200,2011-05-01 20:00:00,1113.43612334802,973.464599609375,test
XGBoost-Optuna,MT_200,2011-05-01 21:00:00,1066.6299559471374,944.4845581054688,test
XGBoost-Optuna,MT_200,2011-05-01 22:00:00,1045.4295154185024,940.5965576171875,test
XGBoost-Optuna,MT_200,2011-05-01 23:00:00,870.8700440528645,873.510498046875,test
XGBoost-Optuna,MT_200,2011-05-02 00:00:00,625.825991189427,659.2808227539062,test
XGBoost-Optuna,MT_200,2011-05-02 01:00:00,556.9933920704848,610.0150146484375,test
XGBoost-Optuna,MT_200,2011-05-02 02:00:00,534.1409691629957,571.5210571289062,test
XGBoost-Optuna,MT_200,2011-05-02 03:00:00,435.8480176211455,504.4745788574219,test
XGBoost-Optuna,MT_200,2011-05-02 04:00:00,391.51982378854626,503.4111328125,test
XGBoost-Optuna,MT_200,2011-05-02 05:00:00,500.0,531.9122314453125,test
XGBoost-Optuna,MT_200,2011-05-02 06:00:00,609.5814977973567,693.3460083007812,test
XGBoost-Optuna,MT_200,2011-05-02 07:00:00,740.0881057268723,746.79296875,test
XGBoost-Optuna,MT_200,2011-05-02 08:00:00,802.3127753303966,793.37841796875,test
XGBoost-Optuna,MT_200,2011-05-02 09:00:00,1076.5418502202638,1063.42431640625,test
XGBoost-Optuna,MT_200,2011-05-02 10:00:00,1120.5947136563875,1139.40966796875,test
XGBoost-Optuna,MT_200,2011-05-02 11:00:00,1164.922907488985,1199.9547119140625,test
XGBoost-Optuna,MT_200,2011-05-02 12:00:00,1160.517621145375,1229.984619140625,test
XGBoost-Optuna,MT_200,2011-05-02 13:00:00,1235.68281938326,1245.0904541015625,test
XGBoost-Optuna,MT_200,2011-05-02 14:00:00,1226.5969162995575,1250.1602783203125,test
XGBoost-Optuna,MT_200,2011-05-02 15:00:00,1196.3105726872225,1240.968994140625,test
XGBoost-Optuna,MT_200,2011-05-02 16:00:00,1182.8193832599125,1246.192626953125,test
XGBoost-Optuna,MT_200,2011-05-02 17:00:00,1214.4823788546275,1232.5621337890625,test
XGBoost-Optuna,MT_200,2011-05-02 18:00:00,1219.9889867841425,1217.1175537109375,test
XGBoost-Optuna,MT_200,2011-05-02 19:00:00,1187.775330396475,1150.8013916015625,test
XGBoost-Optuna,MT_200,2011-05-02 20:00:00,1162.444933920705,1125.4439697265625,test
XGBoost-Optuna,MT_200,2011-05-02 21:00:00,1145.0991189427325,1097.8212890625,test
XGBoost-Optuna,MT_200,2011-05-02 22:00:00,1070.2092511013225,1068.786376953125,test
XGBoost-Optuna,MT_200,2011-05-02 23:00:00,870.5947136563873,920.7450561523438,test
XGBoost-Optuna,MT_200,2011-05-03 00:00:00,610.4074889867841,637.120361328125,test
XGBoost-Optuna,MT_200,2011-05-03 01:00:00,562.775330396476,570.8375244140625,test
XGBoost-Optuna,MT_200,2011-05-03 02:00:00,540.4735682819382,552.2610473632812,test
XGBoost-Optuna,MT_200,2011-05-03 03:00:00,436.398678414097,472.51226806640625,test
XGBoost-Optuna,MT_200,2011-05-03 04:00:00,390.1431718061675,461.10089111328125,test
XGBoost-Optuna,MT_200,2011-05-03 05:00:00,503.02863436123323,521.0745849609375,test
XGBoost-Optuna,MT_200,2011-05-03 06:00:00,632.7092511013218,665.2904663085938,test
XGBoost-Optuna,MT_200,2011-05-03 07:00:00,712.0044052863437,732.437255859375,test
XGBoost-Optuna,MT_200,2011-05-03 08:00:00,795.7048458149777,796.7936401367188,test
XGBoost-Optuna,MT_200,2011-05-03 09:00:00,1073.5132158590307,1089.8492431640625,test
XGBoost-Optuna,MT_200,2011-05-03 10:00:00,1158.8656387665176,1138.0615234375,test
XGBoost-Optuna,MT_200,2011-05-03 11:00:00,1152.808370044055,1210.204345703125,test
XGBoost-Optuna,MT_200,2011-05-03 12:00:00,1221.9162995594725,1212.314453125,test
XGBoost-Optuna,MT_200,2011-05-03 13:00:00,1223.29295154185,1274.060791015625,test
XGBoost-Optuna,MT_200,2011-05-03 14:00:00,1261.2885462555075,1278.7423095703125,test
XGBoost-Optuna,MT_200,2011-05-03 15:00:00,1254.955947136565,1255.2867431640625,test
XGBoost-Optuna,MT_200,2011-05-03 16:00:00,1258.53524229075,1251.5311279296875,test
XGBoost-Optuna,MT_200,2011-05-03 17:00:00,1276.1563876651999,1259.82861328125,test
XGBoost-Optuna,MT_200,2011-05-03 18:00:00,1200.4405286343626,1236.4490966796875,test
XGBoost-Optuna,MT_200,2011-05-03 19:00:00,1131.60792951542,1181.169921875,test
XGBoost-Optuna,MT_200,2011-05-03 20:00:00,1102.4229074889874,1120.710205078125,test
XGBoost-Optuna,MT_200,2011-05-03 21:00:00,1044.6035242290725,1100.2568359375,test
XGBoost-Optuna,MT_200,2011-05-03 22:00:00,1024.504405286345,1065.453125,test
XGBoost-Optuna,MT_200,2011-05-03 23:00:00,835.077092511013,851.834228515625,test
XGBoost-Optuna,MT_200,2011-05-04 00:00:00,570.759911894273,615.7684936523438,test
XGBoost-Optuna,MT_200,2011-05-04 01:00:00,541.2995594713655,570.4908447265625,test
XGBoost-Optuna,MT_200,2011-05-04 02:00:00,523.1277533039647,529.1553955078125,test
XGBoost-Optuna,MT_200,2011-05-04 03:00:00,428.68942731277525,448.4581298828125,test
XGBoost-Optuna,MT_200,2011-05-04 04:00:00,379.95594713656396,418.3465270996094,test
XGBoost-Optuna,MT_200,2011-05-04 05:00:00,497.2466960352422,506.6092834472656,test
XGBoost-Optuna,MT_200,2011-05-04 06:00:00,618.1167400881052,664.18505859375,test
XGBoost-Optuna,MT_200,2011-05-04 07:00:00,712.5550660792952,722.0133666992188,test
XGBoost-Optuna,MT_200,2011-05-04 08:00:00,783.86563876652,829.3104248046875,test
XGBoost-Optuna,MT_200,2011-05-04 09:00:00,1034.966960352424,1121.48779296875,test
XGBoost-Optuna,MT_200,2011-05-04 10:00:00,1088.9317180616724,1173.675048828125,test
XGBoost-Optuna,MT_200,2011-05-04 11:00:00,1110.4074889867825,1206.051025390625,test
XGBoost-Optuna,MT_200,2011-05-04 12:00:00,1100.22026431718,1242.5828857421875,test
XGBoost-Optuna,MT_200,2011-05-04 13:00:00,1090.0330396475774,1277.21533203125,test
XGBoost-Optuna,MT_200,2011-05-04 14:00:00,1129.6806167400875,1278.0445556640625,test
XGBoost-Optuna,MT_200,2011-05-04 15:00:00,1142.62114537445,1286.4691162109375,test
XGBoost-Optuna,MT_200,2011-05-04 16:00:00,1151.9823788546275,1274.394287109375,test
XGBoost-Optuna,MT_200,2011-05-04 17:00:00,1177.0374449339224,1271.760498046875,test
XGBoost-Optuna,MT_200,2011-05-04 18:00:00,1193.006607929515,1247.89990234375,test
XGBoost-Optuna,MT_200,2011-05-04 19:00:00,1149.504405286345,1180.8031005859375,test
XGBoost-Optuna,MT_200,2011-05-04 20:00:00,1102.6982378854625,1124.2010498046875,test
XGBoost-Optuna,MT_200,2011-05-04 21:00:00,1069.9339207048451,1086.26904296875,test
XGBoost-Optuna,MT_200,2011-05-04 22:00:00,1043.2268722466952,1071.5186767578125,test
XGBoost-Optuna,MT_200,2011-05-04 23:00:00,849.3942731277532,873.9763793945312,test
XGBoost-Optuna,MT_200,2011-05-05 00:00:00,610.4074889867841,613.3225708007812,test
XGBoost-Optuna,MT_200,2011-05-05 01:00:00,571.3105726872247,569.3941650390625,test
XGBoost-Optuna,MT_200,2011-05-05 02:00:00,551.7621145374451,530.6140747070312,test
XGBoost-Optuna,MT_200,2011-05-05 03:00:00,444.3832599118945,448.0699768066406,test
XGBoost-Optuna,MT_200,2011-05-05 04:00:00,406.387665198238,429.7438659667969,test
XGBoost-Optuna,MT_200,2011-05-05 05:00:00,585.0770925110132,506.0080871582031,test
XGBoost-Optuna,MT_200,2011-05-05 06:00:00,654.4603524229075,654.5082397460938,test
XGBoost-Optuna,MT_200,2011-05-05 07:00:00,710.9030837004404,724.2241821289062,test
XGBoost-Optuna,MT_200,2011-05-05 08:00:00,737.059471365639,821.8108520507812,test
XGBoost-Optuna,MT_200,2011-05-05 09:00:00,998.898678414098,1082.8265380859375,test
XGBoost-Optuna,MT_200,2011-05-05 10:00:00,1075.715859030835,1122.21533203125,test
XGBoost-Optuna,MT_200,2011-05-05 11:00:00,1102.6982378854625,1144.237060546875,test
XGBoost-Optuna,MT_200,2011-05-05 12:00:00,1172.6321585903074,1190.8575439453125,test
XGBoost-Optuna,MT_200,2011-05-05 13:00:00,1209.2511013215849,1205.8939208984375,test
XGBoost-Optuna,MT_200,2011-05-05 14:00:00,1268.99779735683,1229.2017822265625,test
XGBoost-Optuna,MT_200,2011-05-05 15:00:00,1344.98898678414,1224.0345458984375,test
XGBoost-Optuna,MT_200,2011-05-05 16:00:00,1306.1674008810576,1222.15380859375,test
XGBoost-Optuna,MT_200,2011-05-05 17:00:00,1291.5748898678426,1252.65283203125,test
XGBoost-Optuna,MT_200,2011-05-05 18:00:00,1245.3193832599125,1231.962890625,test
XGBoost-Optuna,MT_200,2011-05-05 19:00:00,1171.2555066079299,1174.205810546875,test
XGBoost-Optuna,MT_200,2011-05-05 20:00:00,1097.7422907488974,1133.37109375,test
XGBoost-Optuna,MT_200,2011-05-05 21:00:00,1054.7907488986775,1090.2864990234375,test
XGBoost-Optuna,MT_200,2011-05-05 22:00:00,1035.79295154185,1066.0821533203125,test
XGBoost-Optuna,MT_200,2011-05-05 23:00:00,843.8876651982378,887.4683837890625,test
XGBoost-Optuna,MT_200,2011-05-06 00:00:00,593.612334801762,648.38037109375,test
XGBoost-Optuna,MT_200,2011-05-06 01:00:00,553.6894273127753,572.3773193359375,test
XGBoost-Optuna,MT_200,2011-05-06 02:00:00,538.2709251101322,550.0703735351562,test
XGBoost-Optuna,MT_200,2011-05-06 03:00:00,447.6872246696038,474.96270751953125,test
XGBoost-Optuna,MT_200,2011-05-06 04:00:00,446.3105726872245,450.9263610839844,test
XGBoost-Optuna,MT_200,2011-05-06 05:00:00,467.51101321585924,555.3333129882812,test
XGBoost-Optuna,MT_200,2011-05-06 06:00:00,639.8678414096916,681.3221435546875,test
XGBoost-Optuna,MT_200,2011-05-06 07:00:00,691.079295154185,724.4711303710938,test
XGBoost-Optuna,MT_200,2011-05-06 08:00:00,762.6651982378852,810.5985717773438,test
XGBoost-Optuna,MT_200,2011-05-06 09:00:00,1025.3303964757692,1059.236328125,test
XGBoost-Optuna,MT_200,2011-05-06 10:00:00,1074.6145374449325,1127.353515625,test
XGBoost-Optuna,MT_200,2011-05-06 11:00:00,1112.8854625550675,1165.315673828125,test
XGBoost-Optuna,MT_200,2011-05-06 12:00:00,1143.447136563875,1223.7459716796875,test
XGBoost-Optuna,MT_200,2011-05-06 13:00:00,1172.081497797355,1263.9207763671875,test
XGBoost-Optuna,MT_200,2011-05-06 14:00:00,1229.90088105727,1278.19921875,test
